arm,cut_idx,inflight_k,repeat,frame_id,img_index,is_steady,read_ms,pre_ms,head_ms,wire_ms,srv_queue_ms,srv_decode_ms,tail_ms,e2e_ms,t_complete,bytes_up,n_dets,faithful
bottleneck,10,1,1,19,19,1,26.816,10.225,657.615,81.426,0.168,0.682,1866.282,2618.322,2701.726061,25856,0,1
bottleneck,10,1,1,20,0,1,122.862,12.354,685.92,68.512,0.172,0.684,1797.836,2574.446,2704.423521,25858,2,0
bottleneck,10,1,1,21,1,1,124.529,12.742,656.288,60.495,0.164,0.684,1870.185,2602.3,2707.150496,25858,1,0
bottleneck,10,1,1,22,2,1,23.565,11.633,681.426,71.722,0.167,0.684,1795.592,2563.009,2709.737202,25872,1,1
bottleneck,10,1,1,23,3,1,28.393,12.445,658.459,46.916,0.17,0.676,1880.198,2600.631,2712.366354,25872,1,1
bottleneck,10,1,1,24,4,1,28.567,12.758,679.667,47.464,0.16,0.694,1790.245,2532.806,2714.927883,25872,1,0
bottleneck,10,1,1,25,5,1,28.251,12.272,656.814,85.663,0.201,0.691,1875.874,2633.224,2717.589531,25872,1,0
bottleneck,10,1,1,26,6,1,27.398,13.097,679.143,91.267,0.17,0.683,1793.334,2579.378,2720.196438,25872,1,0
bottleneck,10,1,1,27,7,1,189.437,12.886,661.209,49.54,0.163,0.679,1883.183,2619.949,2723.005954,25873,1,0
bottleneck,10,1,1,28,8,1,231.145,13.029,655.722,57.731,0.163,0.678,1795.499,2524.522,2725.761804,25873,1,0
bottleneck,10,1,1,29,9,1,178.346,12.7,657.23,53.53,0.164,0.675,1876.402,2602.407,2728.542685,25873,1,0
bottleneck,10,1,1,30,10,1,17.904,14.565,679.802,74.211,0.169,0.752,1834.954,2606.273,2731.16718,25856,0,1
bottleneck,10,1,1,31,11,1,11.114,10.004,660.98,157.272,0.17,0.679,1869.213,2707.24,2733.885581,25856,0,1
bottleneck,10,1,1,32,12,1,15.728,15.009,667.866,37.27,0.162,0.678,1793.61,2516.318,2736.417694,25856,0,1
bottleneck,10,1,1,33,13,1,6.909,12.06,660.417,80.114,0.16,0.684,1871.475,2634.054,2739.058709,25872,1,0
bottleneck,10,1,1,34,14,1,9.278,17.171,672.413,140.335,0.157,0.681,1791.207,2623.671,2741.691823,25872,0,1
bottleneck,10,1,1,35,15,1,10.415,10.683,656.627,45.904,0.181,0.68,1855.455,2578.576,2744.280862,25856,1,0
bottleneck,10,1,1,36,16,1,41.742,18.815,669.886,84.158,0.166,0.669,1798.502,2574.053,2746.89684,25872,1,0
bottleneck,10,1,1,37,17,1,26.749,12.526,658.222,80.588,0.176,0.684,1878.838,2640.989,2749.56471,25872,2,0
bottleneck,10,1,1,38,18,1,1826.148,13.892,660.607,166.734,0.164,0.772,1862.344,2706.198,2754.09726,25873,2,0
bottleneck,10,1,1,39,19,1,27.349,10.454,657.086,94.1,0.177,0.679,1792.15,2556.42,2756.681074,25856,0,1
bottleneck,10,1,1,40,0,1,124.038,12.486,673.66,38.911,0.162,0.679,1881.906,2609.568,2759.414834,25858,2,0
bottleneck,10,1,1,41,1,1,124.661,11.918,679.053,70.676,0.162,0.679,1789.788,2558.622,2762.098266,25858,1,0
bottleneck,10,1,1,42,2,1,23.817,12.01,655.712,53.952,0.167,0.676,1865.291,2589.62,2764.711834,25872,1,1
bottleneck,10,1,1,43,3,1,28.23,13.584,681.368,82.03,0.176,0.695,1791.198,2578.296,2767.318489,25872,1,1
bottleneck,10,1,1,44,4,1,28.504,12.761,661.455,34.982,0.168,0.677,1881.109,2593.023,2769.940147,25872,1,0
bottleneck,10,1,1,45,5,1,39.35,16.276,668.131,53.497,0.191,0.679,1793.969,2534.601,2772.514272,25872,1,0
bottleneck,10,1,1,46,6,1,27.653,12.343,660.566,37.117,0.173,0.71,1880.484,2593.227,2775.135281,25872,1,0
bottleneck,10,1,1,47,7,1,226.322,12.986,657.564,72.958,0.169,0.677,1795.161,2541.206,2777.902977,25873,1,0
bottleneck,10,1,1,48,8,1,189.165,12.604,649.696,89.692,0.167,0.73,1865.559,2627.477,2780.719749,25873,1,0
bottleneck,10,1,1,49,9,1,214.451,12.425,670.968,52.941,0.182,0.688,1793.29,2532.225,2783.466604,25873,1,0
bottleneck,10,1,1,50,10,1,11.061,11.234,660.906,213.449,0.174,0.677,1871.85,2760.006,2786.237903,25856,0,1
bottleneck,10,1,1,51,11,1,17.234,14.217,674.355,130.616,0.19,0.695,1797.133,2619.051,2788.874255,25856,0,1
bottleneck,10,1,1,52,12,1,10.104,11.58,655.119,57.292,0.178,0.751,1879.068,2612.933,2791.49734,25856,0,1
bottleneck,10,1,1,53,13,1,10.959,18.375,705.009,163.984,0.155,0.685,1793.689,2683.721,2794.19209,25872,1,0
bottleneck,10,1,1,54,14,0,6.523,12.548,660.65,75.474,0.168,0.699,1878.182,2640.83,2796.839576,25872,0,1
bottleneck,10,1,1,55,15,0,16.031,14.333,680.209,74.921,0.165,0.688,1797.959,2569.958,2799.42563,25856,1,0
bottleneck,10,1,1,56,16,0,26.096,12.849,679.717,56.299,0.158,0.678,1866.861,2618.382,2802.070242,25872,1,0
bottleneck,10,1,1,57,17,0,44.354,19.317,658.558,78.255,0.181,0.68,1789.538,2548.467,2804.66324,25872,2,0
bottleneck,10,1,1,58,18,0,1786.936,14.265,664.808,125.391,0.165,0.678,1792.868,2599.96,2809.050282,25873,2,0
bottleneck,10,1,1,59,19,0,26.829,10.444,654.217,47.349,0.163,0.681,1878.001,2592.644,2811.669799,25856,0,1
bottleneck,10,1,2,0,0,0,144.194,16.841,662.655,52.212,0.145,0.899,2328.08,3062.543,2815.279977,25857,2,0
bottleneck,10,1,2,1,1,0,124.661,12.407,662.66,63.477,0.176,0.727,1914.144,2655.433,2818.060267,25857,1,0
bottleneck,10,1,2,2,2,0,36.21,15.891,733.879,56.429,0.169,0.682,1802.513,2620.433,2820.71709,25871,1,1
bottleneck,10,1,2,3,3,0,28.54,12.569,661.126,82.476,0.176,0.684,1880.755,2639.6,2823.385359,25871,1,1
bottleneck,10,1,2,4,4,0,45.645,19.094,673.473,62.979,0.177,0.673,1795.918,2564.951,2825.996137,25871,1,0
bottleneck,10,1,2,5,5,0,27.664,12.687,657.785,166.05,0.177,0.731,1877.052,2716.245,2828.740185,25871,1,0
bottleneck,10,1,2,6,6,0,43.593,19.266,661.71,61.976,0.165,0.678,1794.86,2540.502,2831.324463,25871,1,0
bottleneck,10,1,2,7,7,0,189.97,12.608,659.465,52.1,0.202,0.707,1861.631,2588.688,2834.103253,25872,1,0
bottleneck,10,1,2,8,8,0,229.197,12.364,653.975,79.734,0.186,0.746,1803.804,2563.493,2836.896124,25872,1,0
bottleneck,10,1,2,9,9,0,178.814,13.084,662.133,118.856,0.208,0.72,1794.607,2591.494,2839.666566,25872,1,0
bottleneck,10,1,2,10,10,0,17.492,17.31,678.07,40.256,0.166,0.677,1795.188,2539.237,2842.223609,25856,0,1
bottleneck,10,1,2,11,11,0,11.223,9.647,657.572,35.286,0.165,0.682,1792.986,2498.019,2844.732899,25856,0,1
bottleneck,10,1,2,12,12,1,9.815,9.691,691.783,28.534,0.182,0.697,1796.13,2535.962,2847.278724,25856,0,1
bottleneck,10,1,2,13,13,1,6.985,11.99,657.918,85.741,0.194,0.717,1904.617,2663.003,2849.94876,25872,1,0
bottleneck,10,1,2,14,14,1,9.147,16.191,671.645,43.562,0.166,0.68,1797.771,2539.016,2852.497088,25872,0,1
bottleneck,10,1,2,15,15,1,10.152,10.13,660.176,47.798,0.202,1.016,1846.229,2567.311,2855.0746,25856,1,0
bottleneck,10,1,2,16,16,1,36.278,17.298,671.608,54.822,0.162,0.693,1793.371,2547.133,2857.658176,25872,1,0
bottleneck,10,1,2,17,17,1,26.867,12.644,660.051,79.137,0.163,0.688,1984.265,2738.65,2860.423824,25872,2,0
bottleneck,10,1,2,18,18,1,1828.685,13.966,655.496,167.202,0.159,0.68,1872.632,2711.957,2864.96477,25873,2,0
bottleneck,10,1,2,19,19,1,26.745,9.65,672.494,45.378,0.163,0.803,1791.734,2522.118,2867.51368,25856,0,1
bottleneck,10,1,2,20,0,1,123.44,12.345,661.23,67.384,0.161,0.675,1877.383,2621.261,2870.258564,25858,2,0
bottleneck,10,1,2,21,1,1,124.597,12.255,677.414,61.813,0.176,0.678,1795.956,2550.017,2872.933351,25858,1,0
bottleneck,10,1,2,22,2,1,23.571,11.725,654.042,47.088,0.167,0.679,1865.319,2588.104,2875.545159,25872,1,1
bottleneck,10,1,2,23,3,1,28.032,12.369,674.659,43.69,0.155,0.684,1797.491,2530.792,2878.104112,25872,1,1
bottleneck,10,1,2,24,4,1,28.926,12.504,658.63,37.867,0.171,0.681,1909.58,2628.514,2880.761683,25872,1,0
bottleneck,10,1,2,25,5,1,27.6,12.775,684.265,58.508,0.162,0.727,1797.179,2555.303,2883.34472,25872,1,0
bottleneck,10,1,2,26,6,1,27.292,12.339,665.328,127.704,0.169,0.69,1885.164,2693.162,2886.065307,25872,1,0
bottleneck,10,1,2,27,7,1,227.462,13.12,655.78,134.79,0.179,0.692,1793.476,2599.723,2888.892672,25873,1,0
bottleneck,10,1,2,28,8,1,189.417,12.402,649.704,34.259,0.18,0.679,1890.849,2596.684,2891.678903,25873,1,0
bottleneck,10,1,2,29,9,1,218.529,12.92,656.748,46.43,0.176,0.74,1793.383,2512.318,2894.409944,25873,1,0
bottleneck,10,1,2,30,10,1,11.055,9.912,668.012,45.77,0.173,0.679,1868.472,2594.84,2897.016071,25856,0,1
bottleneck,10,1,2,31,11,1,17.853,14.393,664.745,57.298,0.173,0.687,1792.622,2531.611,2899.565604,25856,0,1
bottleneck,10,1,2,32,12,1,9.9,10.039,661.576,32.406,0.176,0.712,1876.221,2583.054,2902.158606,25856,0,1
bottleneck,10,1,2,33,13,1,9.447,16.808,681.196,71.062,0.173,0.685,1798.969,2570.789,2904.738905,25872,1,0
bottleneck,10,1,2,34,14,1,6.727,12.206,661.751,56.713,0.164,0.732,1897.662,2631.025,2907.376788,25872,0,1
bottleneck,10,1,2,35,15,1,14.654,14.785,681.228,77.683,0.158,0.691,1813.687,2590.211,2909.981712,25856,1,0
bottleneck,10,1,2,36,16,1,26.361,12.79,654.949,48.707,0.156,0.671,1900.991,2620.031,2912.628237,25872,1,0
bottleneck,10,1,2,37,17,1,43.377,18.703,683.769,35.858,0.166,0.728,1814.119,2555.167,2915.22696,25872,2,0
bottleneck,10,1,2,38,18,1,1789.499,14.133,656.395,56.282,0.155,0.723,1794.648,2524.149,2919.540769,25873,2,0
bottleneck,10,1,2,39,19,1,26.756,9.621,659.799,59.497,0.177,0.761,1882.149,2613.703,2922.181272,25856,0,1
bottleneck,10,1,2,40,0,1,126.393,11.993,690.249,43.551,0.173,0.673,1792.01,2540.638,2924.848458,25858,2,0
bottleneck,10,1,2,41,1,1,125.78,12.718,658.549,49.27,0.162,0.676,1872.832,2595.917,2927.570305,25858,1,0
bottleneck,10,1,2,42,2,1,24.447,11.618,682.104,65.906,0.163,0.775,1791.298,2553.529,2930.148412,25872,1,1
bottleneck,10,1,2,43,3,1,28.165,12.478,666.352,59.598,0.168,0.695,1875.035,2616.155,2932.792862,25872,1,1
bottleneck,10,1,2,44,4,1,28.818,12.362,676.887,81.509,0.169,0.674,1805.202,2578.764,2935.400576,25872,1,0
bottleneck,10,1,2,45,5,1,27.882,12.498,662.486,65.488,0.164,0.683,1879.784,2622.95,2938.051538,25872,1,0
bottleneck,10,1,2,46,6,1,37.816,16.547,676.229,64.788,0.163,0.708,1809.023,2580.941,2940.670457,25872,1,0
bottleneck,10,1,2,47,7,1,190.841,12.843,657.467,55.066,0.17,0.761,1875.057,2603.268,2943.464696,25873,1,0
bottleneck,10,1,2,48,8,1,227.666,12.278,648.608,37.321,0.171,0.722,1805.692,2506.496,2946.199041,25873,1,0
bottleneck,10,1,2,49,9,1,177.727,12.3,660.481,37.692,0.155,0.683,1884.178,2597.224,2948.974126,25873,1,0
bottleneck,10,1,2,50,10,1,17.888,14.808,677.549,95.954,0.182,0.74,1810.675,2610.293,2951.602625,25856,0,1
bottleneck,10,1,2,51,11,1,10.909,10.577,654.267,115.348,0.229,0.747,1885.264,2668.31,2954.281891,25856,0,1
bottleneck,10,1,2,52,12,1,15.521,14.626,666.044,49.926,0.164,0.688,1824.462,2565.039,2956.862517,25856,0,1
bottleneck,10,1,2,53,13,1,6.963,12.368,656.323,102.402,0.166,0.687,1898.592,2672.267,2959.541798,25872,1,0
bottleneck,10,1,2,54,14,0,10.751,18.347,675.341,52.908,0.167,0.732,1830.531,2579.771,2962.132505,25872,0,1
bottleneck,10,1,2,55,15,0,10.489,9.55,655.715,89.96,0.165,0.686,1925.267,2683.031,2964.826073,25856,1,0
bottleneck,10,1,2,56,16,0,40.014,16.567,672.046,74.896,0.161,0.688,1839.702,2606.174,2967.472444,25872,1,0
bottleneck,10,1,2,57,17,0,27.045,12.581,660.704,60.82,0.17,0.686,1948.336,2685.051,2970.184671,25872,2,0
bottleneck,10,1,2,58,18,0,1819.719,13.601,663.997,45.307,0.213,0.682,1877.063,2602.563,2974.607158,25873,2,0
bottleneck,10,1,2,59,19,0,26.603,9.807,657.274,53.929,0.177,0.709,1798.626,2522.474,2977.15628,25856,0,1
