arm,cut_idx,cut_tensor,head_file,inflight_k,repeat,n_frames,n_steady,skip_head,skip_tail,kb_per_frame,bytes_up_mean,throughput_fps_steady,inter_completion_cv,roofline_fps_pred,roofline_ratio,bottleneck_stage,bottleneck_evidence,head_ms_mean,head_ms_p50,wire_ms_mean,wire_ms_p50,tail_ms_mean,tail_ms_p50,srv_queue_ms_mean,srv_decode_ms_mean,sendq_ms_mean,pre_ms_mean,read_ms_mean,e2e_ms_mean,e2e_ms_sd,e2e_ms_p50,e2e_ms_p95,q_send_depth_mean,q_send_depth_max,srv_q_depth_mean,srv_q_depth_max,rtt_ms_p50,clock_offset_ms,temp_c_start,temp_c_max,freq_mhz_min,throttled_before,throttled_after,throttle_event,rss_mb_pi0,load_ms,first_infer_ms,dets_total,faithful_frames,accuracy_verdict,box_max_px,cls_mismatch,wall_start_iso
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,4,1,100,70,20,10,800.3,819484.2,0.496,0.0306,0.4984,0.995,tail,server queue depth mean 1.96,644.41,718.21,510.98,644.34,2006.36,2170.3,4697.56,8.74,16.98,12.46,138.43,7898.26,369.65,8230.22,8230.22,0,0,1.96,2,8.337,-36.48,59.1,65.5,1000.0,0x0,0x0,none,280.7,201.6,651.5,62,70,FAITHFUL,0.0137,0,2026-08-16T05:44:20
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,1,1,100,70,20,10,1600.3,1638693.2,0.2805,0.1076,0.6866,0.409,tail,queues empty; argmax(stage)=tail,896.2,914.49,1002.88,1520.64,1456.35,1556.84,0.23,16.3,29.95,13.68,147.98,3416.38,133.03,3889.67,3889.67,0,0,0,0,6.462,-35.576,58.0,61.8,1000.0,0x0,0x0,none,280.7,347.3,898.4,62,70,FAITHFUL,0.0035,0,2026-08-16T05:47:45
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,4,2,100,70,20,10,1600.3,1638693.2,0.5635,0.0679,0.5699,0.989,tail,server queue depth mean 1.00,933.54,1135.99,953.83,1344.25,1754.83,1971.53,3077.02,16.39,34.0,12.94,158.74,6783.32,583.44,7455.49,7455.49,0,0,1,2,5.407,-37.917,57.5,72.0,1000.0,0x0,0x0,none,280.7,354.6,892.8,62,70,FAITHFUL,0.0035,0,2026-08-16T05:53:47
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,1,2,100,70,20,10,1600.3,1638693.2,0.2788,0.1143,0.6851,0.407,tail,queues empty; argmax(stage)=tail,896.0,959.35,1022.92,1554.87,1459.58,1542.9,0.23,16.52,30.15,13.39,146.82,3439.55,139.07,3994.23,3994.23,0,0,0,0,5.473,-40.174,59.1,63.4,1000.0,0x0,0x0,none,280.7,352.2,909.4,62,70,FAITHFUL,0.0035,0,2026-08-16T05:57:01
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,1,2,100,70,20,10,800.3,819484.2,0.3266,0.1665,0.5973,0.547,tail,queues empty; argmax(stage)=tail,654.47,1389.74,528.83,785.58,1674.1,1764.82,0.2,6.95,16.2,13.69,165.4,2895.25,125.1,3583.16,3583.16,0,0,0,0,5.213,-45.704,58.0,60.7,1000.0,0x0,0x0,none,280.7,208.8,640.3,62,70,FAITHFUL,0.0137,0,2026-08-16T06:03:00
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,4,2,100,70,20,10,800.3,819484.2,0.5059,0.0373,0.5084,0.995,tail,server queue depth mean 1.96,642.04,704.25,535.18,836.25,1966.82,2166.72,4535.3,8.41,16.73,12.47,140.43,7717.74,412.85,8146.88,8146.88,0,0,1.96,2,5.543,-51.259,56.9,64.5,1000.0,0x0,0x0,none,280.7,622.6,727.2,62,70,FAITHFUL,0.0137,0,2026-08-16T06:08:13
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,2,2,100,70,20,10,800.3,819484.2,0.4811,0.0845,0.4941,0.974,tail,queues empty; argmax(stage)=tail,645.37,711.23,528.69,660.78,2023.88,2141.91,753.42,8.73,16.66,12.34,142.68,3989.92,236.82,4401.19,4401.19,0,0,0,0,5.703,-54.796,58.0,65.0,1000.0,0x0,0x0,none,280.7,217.6,706.7,62,70,FAITHFUL,0.0137,0,2026-08-16T06:11:29
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,2,2,100,70,20,10,1600.3,1638693.2,0.5009,0.2107,0.5685,0.881,tail,queues empty; argmax(stage)=tail,913.42,1063.21,995.04,1188.33,1758.97,1907.44,73.51,15.25,31.78,12.57,139.8,3801.5,152.36,4203.28,4203.28,0,0,0,0,5.212,-58.596,60.1,69.8,1000.0,0x0,0x0,none,280.7,751.4,895.6,62,70,FAITHFUL,0.0035,0,2026-08-16T06:15:00
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,4,3,100,70,20,10,1600.3,1638693.2,0.5344,0.051,0.54,0.99,tail,server queue depth mean 1.14,914.69,1042.78,986.05,1167.95,1851.88,2100.31,3458.87,17.57,32.63,12.6,141.64,7275.05,376.05,7615.62,7615.62,0,0,1.14,2,5.274,-56.135,59.6,72.5,1000.0,0x0,0x0,none,280.7,603.3,973.0,62,70,FAITHFUL,0.0035,0,2026-08-16T06:18:42
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,1,3,100,70,20,10,800.3,819484.2,0.3211,0.2396,0.5875,0.547,tail,queues empty; argmax(stage)=tail,654.1,1050.47,529.91,752.93,1702.06,3233.04,0.2,7.06,16.03,17.02,186.69,2927.87,250.12,4590.61,4590.61,0,0,0,0,5.827,-49.747,59.6,62.8,1000.0,0x0,0x0,none,280.7,206.0,642.7,62,70,FAITHFUL,0.0137,0,2026-08-16T06:22:13
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,1,3,100,70,20,10,1600.3,1638693.2,0.2805,0.1229,0.6907,0.406,tail,queues empty; argmax(stage)=tail,895.59,916.66,1016.12,1785.65,1447.74,1545.66,0.22,15.42,29.55,13.51,146.38,3418.92,142.44,4158.88,4158.88,0,0,0,0,5.37,-45.376,58.0,61.2,1000.0,0x0,0x0,none,280.7,503.0,951.5,62,70,FAITHFUL,0.0035,0,2026-08-16T06:27:27
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,2,3,100,70,20,10,800.3,819484.2,0.5087,0.1146,0.5245,0.97,tail,queues empty; argmax(stage)=tail,645.0,710.26,522.01,651.17,1906.61,2093.73,647.01,8.04,16.57,12.24,139.45,3758.26,248.23,4236.06,4236.06,0,0,0,0,5.22,-44.489,56.9,65.0,1000.0,0x0,0x0,none,280.7,203.7,642.8,62,70,FAITHFUL,0.0137,0,2026-08-16T06:33:31
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,4,3,100,70,20,10,800.3,819484.2,0.4857,0.0303,0.4878,0.996,tail,server queue depth mean 1.96,646.21,710.33,543.78,1127.26,2050.11,2250.79,4790.81,8.94,16.56,12.66,138.71,8069.83,362.89,8391.01,8391.01,0,0,1.96,2,5.656,-44.814,58.0,65.0,1000.0,0x0,0x0,none,280.7,199.3,644.4,62,70,FAITHFUL,0.0137,0,2026-08-16T06:36:58
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,2,3,100,70,20,10,1600.3,1638693.2,0.5023,0.1853,0.5584,0.899,tail,queues empty; argmax(stage)=tail,908.39,1039.95,977.3,1200.36,1790.7,1943.18,61.49,15.72,31.77,12.24,137.48,3798.38,160.93,4248.73,4248.73,0,0,0,0,6.35,-45.65,58.5,70.4,1000.0,0x0,0x0,none,280.7,345.4,897.5,62,70,FAITHFUL,0.0035,0,2026-08-16T06:40:23
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,1,4,100,70,20,10,1600.3,1638693.2,0.2811,0.1117,0.6903,0.407,tail,queues empty; argmax(stage)=tail,897.57,1009.65,1003.94,1207.66,1448.58,1548.22,0.22,15.51,29.28,13.6,146.67,3409.47,104.47,3639.96,3639.96,0,0,0,0,6.208,-46.763,60.1,64.5,1000.0,0x0,0x0,none,280.7,345.5,889.4,62,70,FAITHFUL,0.0035,0,2026-08-16T06:44:04
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,2,4,100,70,20,10,1600.3,1638693.2,0.5244,0.1963,0.6066,0.865,tail,queues empty; argmax(stage)=tail,909.26,1032.76,986.15,1367.77,1648.58,1828.35,38.84,14.33,31.45,12.49,137.87,3641.88,171.63,4284.88,4284.88,0,0,0,0,6.793,-49.53,58.5,69.8,1000.0,0x0,0x0,none,280.7,350.7,894.9,62,70,FAITHFUL,0.0035,0,2026-08-16T06:50:02
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,2,4,100,70,20,10,800.3,819484.2,0.4872,0.112,0.5024,0.97,tail,queues empty; argmax(stage)=tail,646.66,738.58,534.73,992.02,1990.53,2135.94,721.26,8.63,17.11,12.5,140.38,3932.19,243.35,4795.5,4795.5,0,0,0,0,5.22,-51.161,59.1,66.1,1000.0,0x0,0x0,none,280.7,203.3,641.3,62,70,FAITHFUL,0.0137,0,2026-08-16T06:53:36
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,4,4,100,70,20,10,800.3,819484.2,0.4772,0.0257,0.4794,0.995,tail,server queue depth mean 1.96,647.08,712.17,526.34,701.47,2085.75,2193.04,4915.17,9.19,16.97,12.52,142.46,8213.77,358.9,8485.07,8485.07,0,0,1.96,2,5.777,-52.763,59.1,65.5,1000.0,0x0,0x0,none,280.7,414.8,650.3,62,70,FAITHFUL,0.0137,0,2026-08-16T06:57:11
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,1,4,100,70,20,10,800.3,819484.2,0.3315,0.1262,0.5984,0.554,tail,queues empty; argmax(stage)=tail,645.69,675.93,516.55,689.92,1671.24,1764.15,0.2,7.02,15.7,13.33,146.02,2870.52,69.45,3022.97,3022.97,0,0,0,0,5.422,38.935,59.1,61.2,1000.0,0x0,0x0,none,280.7,201.2,719.4,62,70,FAITHFUL,0.0137,0,2026-08-16T07:00:39
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,4,4,100,70,20,10,1600.3,1638693.2,0.5338,0.046,0.5397,0.989,tail,server queue depth mean 1.11,921.98,1074.92,980.64,1210.61,1852.8,2080.62,3410.25,17.42,33.12,12.56,152.46,7229.56,503.06,7722.44,7722.44,0,0,1.11,2,5.244,119.367,56.9,70.9,1000.0,0x0,0x0,none,280.7,349.7,903.0,62,70,FAITHFUL,0.0035,0,2026-08-16T07:05:43
